  0.208251417      0.909669340      0.636377156     ,   0.121662855       1.06961775      0.657633781    
  0.208251417      0.909669340      0.636377156     ,   0.155052841       1.07236052      0.616490901    
  0.208251417      0.909669340      0.636377156     ,   0.174599767       1.08577454      0.514129043    
  0.208251417      0.909669340      0.636377156     ,   0.142084777       1.06281590      0.611949682    
  0.208251417      0.909669340      0.636377156     ,   0.119768381       1.09145236      0.670517802    
  0.208251417      0.909669340      0.636377156     ,    8.87376070E-02   1.04601383      0.790538549    
  0.208251417      0.909669340      0.636377156     ,    2.08147764E-02   1.01267421      0.587903559    
  0.208251417      0.909669340      0.636377156     ,   0.229713738       1.10959935      0.525095522    
  0.208251417      0.909669340      0.636377156     ,    2.85266042E-02   1.01153183      0.744578540    
  0.208251417      0.909669340      0.636377156     ,    2.94482112E-02   1.02921700      0.735035956    
  0.208251417      0.909669340      0.636377156     ,   0.201848090       1.13114834      0.704282463    
  0.208251417      0.909669340      0.636377156     ,   0.174481809       1.01042259      0.596132040    
  0.208251417      0.909669340      0.636377156     ,    1.52565241E-02   1.02443743      0.576104522    
  0.208251417      0.909669340      0.636377156     ,   0.142029345       1.03965473      0.687359035    
  0.208251417      0.909669340      0.636377156     ,   0.186852753       1.02732563      0.544441521    
  0.208251417      0.909669340      0.636377156     ,   0.190243900       1.06730509      0.750656545    
  0.208251417      0.909669340      0.636377156     ,   0.145668924       1.01826882      0.651836872    
  0.208251417      0.909669340      0.636377156     ,   0.134475112       1.00258136      0.709776878    
  0.208251417      0.909669340      0.636377156     ,    3.50720286E-02   1.01856565      0.535223305    
  0.208251417      0.909669340      0.636377156     ,   0.136994779       1.07746172      0.677963674    
  0.208251417      0.909669340      0.636377156     ,   0.133657575       1.09566700      0.652869046    
  0.208251417      0.909669340      0.636377156     ,   0.122627914       1.12009585      0.620679140    
  0.208251417      0.909669340      0.636377156     ,   0.127797127       1.03326893      0.755722165    
  0.208251417      0.909669340      0.636377156     ,   0.132811189       1.03202879      0.624413192    
  0.208251417      0.909669340      0.636377156     ,   0.238893867       1.00217605      0.645472646    
  0.208251417      0.909669340      0.636377156     ,   0.133331776       1.00010300      0.501620770    
  0.208251417      0.909669340      0.636377156     ,   0.127731919       1.01498175      0.823068917    
  0.208251417      0.909669340      0.636377156     ,   0.198497474       1.06760216      0.794255674    
  0.208251417      0.909669340      0.636377156     ,   0.183874309       1.02702355      0.678837895    
  0.208251417      0.909669340      0.636377156     ,    5.11649847E-02   1.09152699      0.668588340    
  0.208251417      0.909669340      0.636377156     ,   0.168704629       1.01858926      0.796304405    
  0.208251417      0.909669340      0.636377156     ,   0.177945793       1.10702610      0.615930438    
  0.208251417      0.909669340      0.636377156     ,   0.188679516       1.11558485      0.736014545    
  0.208251417      0.909669340      0.636377156     ,    8.50617886E-02   1.02296972      0.572801828    
  0.208251417      0.909669340      0.636377156     ,   0.140486658       1.06104982      0.753417432    
  0.208251417      0.909669340      0.636377156     ,    2.99649835E-02   1.04559469      0.675198019    
  0.208251417      0.909669340      0.636377156     ,    9.60241556E-02   1.07224357      0.736972868    
  0.208251417      0.909669340      0.636377156     ,   0.224249184       1.14612377      0.617115974    
  0.208251417      0.909669340      0.636377156     ,   0.111380577       1.02880192      0.832067430    
  0.208251417      0.909669340      0.636377156     ,   0.241118789       1.00822997      0.704703689    
  0.208251417      0.909669340      0.636377156     ,   0.231416106       1.02361739      0.501296282    
  0.208251417      0.909669340      0.636377156     ,   0.270573080       1.13536227      0.662632465    
  0.208251417      0.909669340      0.636377156     ,   0.299658477       1.00711060      0.801468015    
  0.208251417      0.909669340      0.636377156     ,   0.369356036       1.04117012      0.759951174    
  0.208251417      0.909669340      0.636377156     ,   0.337158382       1.04262686      0.703330874    
  0.208251417      0.909669340      0.636377156     ,   0.346891284       1.03082633      0.674838543    
  0.208251417      0.909669340      0.636377156     ,   0.293541670       1.08891606      0.522432923    
  0.208251417      0.909669340      0.636377156     ,   0.351547420       1.05952334      0.523688018    
  0.208251417      0.909669340      0.636377156     ,   0.379464030       1.00533617      0.571724951    
  0.208251417      0.909669340      0.636377156     ,   0.297002196       1.05014312      0.554170132    
  0.208251417      0.909669340      0.636377156     ,   0.295188487       1.03577185      0.587739348    
  0.208251417      0.909669340      0.636377156     ,   0.355690777       1.06412387      0.546612561    
  0.208251417      0.909669340      0.636377156     ,   0.357389033       1.03895140      0.715958059    
  0.208251417      0.909669340      0.636377156     ,   0.257778227       1.09129322      0.752143145    
  0.208251417      0.909669340      0.636377156     ,   0.337736726       1.07705748      0.639617264    
  0.208251417      0.909669340      0.636377156     ,   0.306291997       1.09892726      0.525395036    
  0.208251417      0.909669340      0.636377156     ,   0.297167480       1.12141109      0.692554653    
  0.208251417      0.909669340      0.636377156     ,   0.303264201       1.07955790      0.710173011    
  0.208251417      0.909669340      0.636377156     ,   0.398204327       1.06801534      0.620440304    
  0.208251417      0.909669340      0.636377156     ,   0.268522024       1.08835030      0.701366365    
  0.208251417      0.909669340      0.636377156     ,   0.291982114       1.04400253      0.826747000    
  0.208251417      0.909669340      0.636377156     ,   0.357516646       1.00341213      0.745019495    
  0.208251417      0.909669340      0.636377156     ,   0.314683676       1.06940925      0.550420880    
  0.208251417      0.909669340      0.636377156     ,   0.325872540       1.01634502      0.591041386    
  0.208251417      0.909669340      0.636377156     ,   0.269610226       1.08863282      0.579866171    
  0.208251417      0.909669340      0.636377156     ,   -1.47736073E-03   1.02409053      0.588210404    
  0.208251417      0.909669340      0.636377156     ,   -8.64106417E-03   1.00308526      0.682306468    
  0.281953752      0.990503490      0.684363186     ,   0.121662855       1.06961775      0.657633781    
  0.281953752      0.990503490      0.684363186     ,   0.155052841       1.07236052      0.616490901    
  0.281953752      0.990503490      0.684363186     ,   0.174599767       1.08577454      0.514129043    
  0.281953752      0.990503490      0.684363186     ,   0.142084777       1.06281590      0.611949682    
  0.281953752      0.990503490      0.684363186     ,   0.233683884       1.14923453      0.747719407    
  0.281953752      0.990503490      0.684363186     ,   0.119768381       1.09145236      0.670517802    
  0.281953752      0.990503490      0.684363186     ,    8.87376070E-02   1.04601383      0.790538549    
  0.281953752      0.990503490      0.684363186     ,   0.110726357       1.07794333      0.840356469    
  0.281953752      0.990503490      0.684363186     ,   0.175901115       1.16814542      0.769421220    
  0.281953752      0.990503490      0.684363186     ,   0.229713738       1.10959935      0.525095522    
  0.281953752      0.990503490      0.684363186     ,   0.246297717       1.21596062      0.595155716    
  0.281953752      0.990503490      0.684363186     ,   0.120650232       1.12797141      0.736408114    
  0.281953752      0.990503490      0.684363186     ,   0.201848090       1.13114834      0.704282463    
  0.281953752      0.990503490      0.684363186     ,   0.174481809       1.01042259      0.596132040    
  0.281953752      0.990503490      0.684363186     ,   0.180476367       1.18439436      0.796503723    
  0.281953752      0.990503490      0.684363186     ,   0.142029345       1.03965473      0.687359035    
  0.281953752      0.990503490      0.684363186     ,   0.186852753       1.02732563      0.544441521    
  0.281953752      0.990503490      0.684363186     ,   0.180299163       1.15705442      0.774124563    
  0.281953752      0.990503490      0.684363186     ,   0.190243900       1.06730509      0.750656545    
  0.281953752      0.990503490      0.684363186     ,   0.145668924       1.01826882      0.651836872    
  0.281953752      0.990503490      0.684363186     ,   0.232011259       1.17313862      0.819488406    
  0.281953752      0.990503490      0.684363186     ,   0.134475112       1.00258136      0.709776878    
  0.281953752      0.990503490      0.684363186     ,   0.229961693       1.21246839      0.756586373    
  0.281953752      0.990503490      0.684363186     ,   0.190855980       1.18158150      0.622986436    
  0.281953752      0.990503490      0.684363186     ,   0.243671775       1.05075598      0.918955088    
  0.281953752      0.990503490      0.684363186     ,   0.136994779       1.07746172      0.677963674    
  0.281953752      0.990503490      0.684363186     ,   0.133657575       1.09566700      0.652869046    
  0.281953752      0.990503490      0.684363186     ,   0.122627914       1.12009585      0.620679140    
  0.281953752      0.990503490      0.684363186     ,   0.141045392       1.02361917      0.848996997    
  0.281953752      0.990503490      0.684363186     ,   0.233944297       1.03639507      0.904226065    
